0.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000000e+01,2.520000000000000000e+02,2.150000000000000000e+02,9.700000000000000000e+01,2.216494845360824861e+00,2.157793579629425196e+00,5.676855895196506602e-02,1.953000000000000000e+03,2.857142857142857295e+01,2.048131080389144903e-03,2.048131080389144903e-03,7.834101382488478649e-02,1.792114695340501704e-02,1.284878759437197426e-01
0.000000000000000000e+00,7.000000000000000000e+00,6.300000000000000000e+01,7.410000000000000000e+02,3.290000000000000000e+02,2.660000000000000000e+02,1.236842105263157965e+00,1.460445165704686410e+00,3.930131004366812369e-02,4.079000000000000000e+03,2.222222222222222143e+01,3.432213777886737160e-03,3.432213777886737160e-03,3.530277028683501128e-02,1.593527825447413684e-02,2.458373772916284117e-01
1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,2.910000000000000000e+02,1.516000000000000000e+03,4.740000000000000000e+02,3.198312236286919852e+00,2.714126965388429902e+00,-1.179039301310043641e-01,2.600000000000000000e+01,1.769230769230769162e+00,5.000000000000000000e-01,5.000000000000000000e-01,3.461538461538461453e-01,1.153846153846153910e-01,2.806308972528811715e-02
0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.720000000000000000e+02,2.500000000000000000e+01,4.000000000000000000e+01,6.250000000000000000e-01,1.527087340618529909e+00,3.056768558951964906e-02,6.510000000000000000e+02,4.347826086956521507e+00,1.536098310291858678e-02,1.536098310291858678e-02,1.182795698924731242e-01,2.304147465437788103e-02,4.749137451725080061e-02
0.000000000000000000e+00,8.000000000000000000e+00,8.700000000000000000e+01,9.030000000000000000e+02,3.280000000000000000e+02,2.770000000000000000e+02,1.184115523465703923e+00,1.156695352536349697e+00,1.746724890829694232e-02,3.726000000000000000e+03,4.878048780487804770e+00,1.422436929683306567e-02,1.395598497047772363e-02,2.308105206655931135e-02,1.100375738056897507e-02,3.432700739774695031e-01
0.000000000000000000e+00,1.500000000000000000e+01,3.200000000000000000e+01,9.000000000000000000e+01,3.200000000000000000e+01,6.000000000000000000e+00,5.333333333333333037e+00,2.674976281052191318e+00,1.048034934497816539e-01,8.000000000000000000e+01,3.076923076923077094e+00,3.624999999999999889e-01,2.500000000000000139e-02,3.624999999999999889e-01,1.375000000000000111e-01,4.947140875213747874e-02
1.000000000000000000e+00,1.400000000000000000e+01,8.000000000000000000e+01,1.260000000000000000e+02,1.693000000000000000e+03,6.820000000000000000e+02,2.482404692082111453e+00,9.315553023419075984e+00,1.340611353711790299e+00,3.263000000000000000e+03,2.500000000000000000e+01,5.026049647563592127e-02,7.968127490039840499e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.424195056938226456e-01
0.000000000000000000e+00,9.000000000000000000e+00,6.200000000000000000e+01,2.840000000000000000e+02,2.810000000000000000e+02,1.620000000000000000e+02,1.734567901234567833e+00,1.836262990417849350e+00,4.803493449781659486e-02,1.227000000000000000e+03,7.071428571428571175e+00,4.319478402607986739e-02,3.993480032599836665e-02,9.372453137734311490e-02,5.867970660146699241e-02,5.126611744763031470e-02
1.000000000000000000e+00,1.400000000000000000e+01,1.600000000000000000e+02,4.600000000000000000e+01,8.020000000000000000e+02,1.150000000000000000e+02,6.973913043478260576e+00,9.604138049028483337e+00,1.205240174672489006e+00,3.280000000000000000e+02,1.111111111111111072e+01,5.579268292682927344e-01,5.518292682926829729e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.094839395911282633e-02
1.000000000000000000e+00,1.500000000000000000e+01,3.100000000000000000e+01,0.000000000000000000e+00,9.700000000000000000e+01,0.000000000000000000e+00,7.000000000000000000e+02,5.255282841888008427e+00,1.537117903930131035e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+00,1.030000000000000000e+02,2.480000000000000000e+02,2.620000000000000000e+02,1.616000000000000000e+03,1.621287128712871339e-01,5.512038766604636209e+00,-1.441048034934497846e-01,1.506100000000000000e+04,1.000000000000000000e+02,3.983799216519487451e-04,3.983799216519487451e-04,7.768408472213000557e-03,4.116592523736803573e-03,9.825503170928486796e-01
0.000000000000000000e+00,9.000000000000000000e+00,1.130000000000000000e+02,4.300000000000000000e+01,3.700000000000000000e+01,3.800000000000000000e+01,9.736842105263158187e-01,3.488550503376751877e+00,1.703056768558952050e-01,2.779100000000000000e+04,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.718676561533704350e-01
0.000000000000000000e+00,9.000000000000000000e+00,4.500000000000000000e+01,4.710000000000000000e+02,3.200000000000000000e+01,6.000000000000000000e+01,5.333333333333333259e-01,1.503214117332614119e+00,2.183406113537117790e-02,1.271000000000000000e+03,7.407407407407407440e+00,1.888276947285601887e-02,1.730920535011801903e-02,5.350118017309205692e-02,1.494885916601101580e-02,1.006397450957945694e-01
0.000000000000000000e+00,1.300000000000000000e+01,5.000000000000000000e+01,2.810000000000000000e+02,1.931000000000000000e+03,1.123000000000000000e+03,1.719501335707925183e+00,1.234352526302730180e+00,-2.183406113537117790e-02,1.200000000000000000e+02,2.105263157894736725e+00,2.666666666666666630e-01,2.666666666666666630e-01,1.749999999999999889e-01,5.000000000000000278e-02,1.766477082636333171e-02
1.000000000000000000e+00,1.400000000000000000e+01,1.180000000000000000e+02,3.000000000000000000e+01,9.770000000000000000e+02,2.510000000000000000e+02,3.892430278884462247e+00,1.948001684296705704e+01,-2.074235807860262071e+00,2.200000000000000000e+01,3.142857142857142794e+00,8.636363636363636465e-01,5.000000000000000000e-01,4.545454545454545581e-02,4.545454545454545581e-02,2.081362346263008339e-02
1.000000000000000000e+00,1.200000000000000000e+01,1.520000000000000000e+02,1.540000000000000000e+02,8.134000000000000000e+03,7.658000000000000000e+03,1.062157221206581292e+00,2.108773652648194030e+01,5.427947598253274997e+00,3.143000000000000000e+03,2.857142857142857295e+01,3.054406617881005523e-02,1.590836780146357007e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.470532641122432094e-01
1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,4.400000000000000000e+01,1.783000000000000000e+03,3.980000000000000000e+02,4.479899497487437543e+00,7.014067292248641117e+00,9.519650655021834051e-01,1.233000000000000000e+03,2.000000000000000000e+01,1.622060016220600032e-01,1.613949716139497226e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.207552337097400397e-01
0.000000000000000000e+00,1.000000000000000000e+01,2.200000000000000000e+01,2.170000000000000000e+02,4.350000000000000000e+02,4.620000000000000000e+02,9.415584415584415945e-01,3.882657077396896472e+00,1.572052401746724948e-01,7.150000000000000000e+03,4.000000000000000000e+01,6.853146853146853575e-03,6.853146853146853575e-03,1.160839160839160882e-02,8.111888111888112748e-03,3.502890497053512964e-01
0.000000000000000000e+00,1.400000000000000000e+01,6.500000000000000000e+01,2.520000000000000000e+02,4.910000000000000000e+03,4.761000000000000000e+03,1.031295946229783711e+00,2.647199767509766932e+00,-1.266375545851528284e-01,1.181390000000000000e+05,2.000000000000000000e+02,1.692921050626803973e-03,1.692921050626803973e-03,1.692921050626803960e-05,8.464605253134019800e-06,8.360835382903696100e+00
0.000000000000000000e+00,1.200000000000000000e+01,1.120000000000000000e+02,9.700000000000000000e+01,0.000000000000000000e+00,1.380000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.510000000000000000e+02,4.255319148936170137e+00,5.698005698005698116e-01,5.698005698005698116e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.044052035880336224e-02
0.000000000000000000e+00,1.100000000000000000e+01,9.200000000000000000e+01,2.610000000000000000e+02,6.600000000000000000e+01,5.200000000000000000e+01,1.269230769230769162e+00,1.653788866882513142e+00,3.493449781659388464e-02,8.880000000000000000e+02,2.222222222222222143e+01,1.351351351351351426e-02,9.009009009009008931e-03,1.835585585585585711e-01,4.054054054054054279e-02,8.049896404654954818e-02
1.000000000000000000e+00,1.200000000000000000e+01,3.400000000000000000e+01,0.000000000000000000e+00,3.400000000000000000e+02,5.700000000000000000e+01,5.964912280701754277e+00,2.045137145763128927e+01,5.205240174672488784e+00,2.900000000000000000e+01,1.450000000000000000e+01,9.655172413793103869e-01,9.655172413793103869e-01,3.448275862068965469e-02,3.448275862068965469e-02,1.409135082604470388e-02
0.000000000000000000e+00,1.300000000000000000e+01,5.500000000000000000e+01,2.670000000000000000e+02,2.100000000000000000e+01,2.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.990000000000000000e+02,9.523809523809523725e+00,6.521739130434782705e-01,6.521739130434782705e-01,2.006688963210702392e-02,2.006688963210702392e-02,3.453286439796806467e-02
1.000000000000000000e+00,1.300000000000000000e+01,7.700000000000000000e+01,8.100000000000000000e+01,8.360000000000000000e+02,7.370000000000000000e+02,1.134328358208955168e+00,6.325602770059038704e+00,5.065502183406113135e-01,1.104000000000000000e+03,3.300000000000000000e+01,1.902173913043478382e-02,1.449275362318840597e-02,3.623188405797101493e-03,3.623188405797101493e-03,7.004269198675912300e-02
0.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+01,3.400000000000000000e+01,2.300000000000000000e+01,1.100000000000000000e+01,2.090909090909090828e+00,1.382513333699380675e+00,2.620087336244541348e-02,4.000000000000000000e+01,3.636363636363636243e+00,2.250000000000000056e-01,2.250000000000000056e-01,2.250000000000000056e-01,2.250000000000000056e-01,1.351367094211256004e-02
1.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+02,6.500000000000000000e+01,4.512000000000000000e+03,4.101000000000000000e+03,1.100219458668617367e+00,1.309061607473375233e+01,2.144104803493449563e+00,8.130000000000000000e+02,1.616666666666666785e+01,1.057810578105781024e-01,5.043050430504304738e-02,3.444034440344403286e-02,2.460024600246002446e-02,5.044155383100567408e-02
0.000000000000000000e+00,1.100000000000000000e+01,1.290000000000000000e+02,2.720000000000000000e+02,1.294000000000000000e+03,1.195000000000000000e+03,1.082845188284518922e+00,4.247137976680910754e+00,2.663755458515283947e-01,2.565000000000000000e+03,1.000000000000000000e+01,1.052631578947368397e-02,7.797270955165691575e-03,4.171539961013645548e-02,3.040935672514619853e-02,1.556107811786203721e-01
0.000000000000000000e+00,8.000000000000000000e+00,1.160000000000000000e+02,7.100000000000000000e+02,5.920000000000000000e+02,1.452000000000000000e+03,4.077134986225895430e-01,1.853171866823157599e+00,5.676855895196506602e-02,2.274900000000000000e+04,2.857142857142857295e+01,7.033276187964306644e-04,7.033276187964306644e-04,2.549562618137061077e-03,1.670403094641522692e-03,1.024342140811584784e-01
1.000000000000000000e+00,7.000000000000000000e+00,9.300000000000000000e+01,3.600000000000000000e+01,1.514000000000000000e+03,1.628000000000000000e+03,9.299754299754299236e-01,9.152778740496477994e+00,2.153439153439153486e+00,9.090000000000000000e+02,1.400000000000000000e+01,1.353135313531353134e-01,1.309130913091309245e-01,3.080308030803080230e-02,2.750275027502750366e-02,4.534336284357805280e-02
1.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,3.370000000000000000e+02,2.500000000000000000e+01,1.348000000000000043e+01,1.973930548585239864e+00,-9.170305676855895760e-02,1.200000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.896218825422365237e-02
0.000000000000000000e+00,9.000000000000000000e+00,1.200000000000000000e+01,6.100000000000000000e+01,2.400000000000000000e+01,2.700000000000000000e+01,8.888888888888888395e-01,1.502395362338556861e+00,2.620087336244541348e-02,5.830000000000000000e+02,6.250000000000000000e+00,2.229845626072041176e-02,2.229845626072041176e-02,1.818181818181818232e-01,2.229845626072041176e-02,1.212648378297886270e-02
1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.500000000000000000e+01,1.466000000000000000e+03,3.170000000000000000e+02,4.624605678233438155e+00,1.770171278551890737e+01,-4.026200873362445698e+00,2.100000000000000000e+01,1.105263157894736947e+00,1.000000000000000000e+00,2.857142857142856984e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.228187919463087530e-02
0.000000000000000000e+00,1.400000000000000000e+01,8.800000000000000000e+01,3.000000000000000000e+02,2.980000000000000000e+02,1.502000000000000000e+03,1.984021304926764373e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.193500000000000000e+04,5.000000000000000000e+01,1.675743611227482194e-02,1.675743611227482194e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.449137189968210837e+00
1.000000000000000000e+00,1.200000000000000000e+01,8.500000000000000000e+01,3.890000000000000000e+02,1.259000000000000000e+03,1.491000000000000000e+03,8.443997317236754396e-01,1.680557194524934772e+01,3.288209606986899569e+00,9.300000000000000000e+01,1.277777777777777679e+00,1.075268817204301092e-01,6.451612903225806273e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.912328254977100489e-02
0.000000000000000000e+00,1.300000000000000000e+01,1.600000000000000000e+02,4.290000000000000000e+02,4.731300000000000000e+04,4.771900000000000000e+04,9.914918585888220504e-01,3.206944649749654275e+01,1.277729257641921379e+01,7.060900000000000000e+04,9.200000000000000000e+01,7.647750286790635545e-04,4.956875185882819897e-04,4.645300174198756758e-03,2.535087595065784946e-03,4.103191922106600664e+00
1.000000000000000000e+00,1.200000000000000000e+01,1.600000000000000000e+02,8.200000000000000000e+01,3.094000000000000000e+03,2.817000000000000000e+03,1.098331558395456264e+00,1.322805619676132061e+01,2.305676855895196553e+00,1.330000000000000000e+02,4.030303030303030276e+00,2.255639097744360777e-01,2.030075187969924699e-01,7.443609022556391119e-01,4.962406015037593709e-01,1.708006164232772975e-02
1.000000000000000000e+00,1.500000000000000000e+01,1.520000000000000000e+02,5.000000000000000000e+00,3.700000000000000000e+01,7.000000000000000000e+00,5.285714285714285587e+00,4.380786129243845473e+00,2.532751091703056567e-01,8.000000000000000000e+00,4.000000000000000000e+00,3.750000000000000000e-01,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.880609304240428256e-03
0.000000000000000000e+00,1.300000000000000000e+01,9.600000000000000000e+01,4.700000000000000000e+01,1.183000000000000000e+03,1.066000000000000000e+03,1.109756097560975707e+00,3.161063609016392384e+00,1.834061135371179152e-01,6.276000000000000000e+03,1.970000000000000000e+02,5.417463352453791813e-03,3.664754620777565305e-03,3.696622052262587416e-02,8.285532186105799141e-03,6.654081117555552538e-01
1.000000000000000000e+00,1.500000000000000000e+01,3.400000000000000000e+01,1.700000000000000000e+01,4.110000000000000000e+02,1.210000000000000000e+02,3.396694214876033069e+00,8.335798135590042790e+00,-1.600000000000000089e+00,3.100000000000000000e+01,2.799999999999999822e+00,6.451612903225806273e-01,6.451612903225806273e-01,1.612903225806451568e-01,1.612903225806451568e-01,9.255704841117508991e-03
1.000000000000000000e+00,1.500000000000000000e+01,1.370000000000000000e+02,2.440000000000000000e+02,5.449000000000000000e+03,6.048000000000000000e+03,9.009589947089946538e-01,1.114817062349401411e+01,1.951965065502183405e+00,2.100000000000000000e+02,1.190476190476190466e+00,2.380952380952380820e-01,2.190476190476190466e-01,4.761904761904762334e-03,4.761904761904762334e-03,2.012865987906989687e-02
1.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,8.100000000000000000e+01,1.333000000000000000e+03,1.228000000000000000e+03,1.085504885993485269e+00,8.992655312033466686e+00,1.248908296943231466e+00,2.809100000000000000e+04,1.000000000000000000e+02,6.443344843544195587e-03,6.443344843544195587e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.083292910311575374e+00
